WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
08/22/2024 12:00:00 PM,2.97546768,2.97546768,2.97546768
08/22/2024 01:00:00 PM,3.271748558,3.271748558,3.271748558
08/22/2024 02:00:00 PM,3.36382848,3.36382848,3.36382848
08/22/2024 03:00:00 PM,3.439573589,3.439573589,3.439573589
08/22/2024 04:00:00 PM,3.454785346,3.454785346,3.454785346
08/22/2024 05:00:00 PM,3.408361517,3.408361517,3.408361517
08/22/2024 06:00:00 PM,3.436707298,3.436707298,3.436707298
08/22/2024 07:00:00 PM,3.301146216,3.301146216,3.301146216
08/22/2024 08:00:00 PM,3.319062192,3.319062192,3.319062192
08/22/2024 09:00:00 PM,4.14252144,4.14252144,4.14252144
08/22/2024 10:00:00 PM,4.116367613,4.116367613,4.116367613
08/22/2024 11:00:00 PM,4.01209344,4.01209344,4.01209344
08/23/2024 12:00:00 AM,4.018457462,4.018457462,4.018457462
08/23/2024 01:00:00 AM,4.426994534,4.426994534,4.426994534
08/23/2024 02:00:00 AM,4.484863829,4.484863829,4.484863829
08/23/2024 03:00:00 AM,3.89224224,3.89224224,3.89224224
08/23/2024 04:00:00 AM,3.27104208,3.27104208,3.27104208
08/23/2024 05:00:00 AM,2.611961712,2.611961712,2.611961712
08/23/2024 06:00:00 AM,2.294842853,2.294842853,2.294842853
08/23/2024 07:00:00 AM,2.109144557,2.109144557,2.109144557
08/23/2024 08:00:00 AM,1.987578288,1.987578288,1.987578288
08/23/2024 09:00:00 AM,2.037199392,2.037199392,2.037199392
08/23/2024 10:00:00 AM,2.15899717,2.15899717,2.15899717
08/23/2024 11:00:00 AM,2.588995022,2.588995022,2.588995022
08/23/2024 12:00:00 PM,3.257067658,3.257067658,3.257067658
08/23/2024 01:00:00 PM,3.545688514,3.545688514,3.545688514
08/24/2024 01:00:00 AM,3.94034449,3.94034449,3.94034449
08/24/2024 02:00:00 AM,3.735670781,3.735670781,3.735670781
08/24/2024 03:00:00 AM,3.493980346,3.493980346,3.493980346
08/24/2024 04:00:00 AM,3.975805901,3.975805901,3.975805901
08/24/2024 05:00:00 AM,3.619817582,3.619817582,3.619817582
08/24/2024 06:00:00 AM,2.860735954,2.860735954,2.860735954
08/24/2024 07:00:00 AM,2.658490834,2.658490834,2.658490834
08/24/2024 08:00:00 AM,2.540863296,2.540863296,2.540863296
08/24/2024 09:00:00 AM,2.354853686,2.354853686,2.354853686
08/24/2024 10:00:00 AM,2.485994587,2.485994587,2.485994587
08/24/2024 11:00:00 AM,2.50684848,2.50684848,2.50684848
08/24/2024 12:00:00 PM,2.83748256,2.83748256,2.83748256
08/24/2024 01:00:00 PM,3.354197342,3.354197342,3.354197342
08/24/2024 02:00:00 PM,3.73194864,3.73194864,3.73194864
08/24/2024 03:00:00 PM,4.042309925,4.042309925,4.042309925
08/24/2024 04:00:00 PM,4.409902973,4.409902973,4.409902973
08/24/2024 05:00:00 PM,4.129141637,4.129141637,4.129141637
08/24/2024 06:00:00 PM,4.15904976,4.15904976,4.15904976
08/24/2024 07:00:00 PM,4.082588438,4.082588438,4.082588438
08/24/2024 08:00:00 PM,3.970648123,3.970648123,3.970648123
08/24/2024 09:00:00 PM,3.952574294,3.952574294,3.952574294
08/24/2024 10:00:00 PM,4.03204176,4.03204176,4.03204176
08/24/2024 11:00:00 PM,3.75179616,3.75179616,3.75179616
08/25/2024 12:00:00 AM,4.034047147,4.034047147,4.034047147
08/25/2024 01:00:00 AM,3.960563904,3.960563904,3.960563904
08/25/2024 02:00:00 AM,3.901617418,3.901617418,3.901617418
08/25/2024 03:00:00 AM,3.672697853,3.672697853,3.672697853
08/25/2024 04:00:00 AM,3.514252507,3.514252507,3.514252507
08/25/2024 05:00:00 AM,3.385865045,3.385865045,3.385865045
08/25/2024 06:00:00 AM,2.850347995,2.850347995,2.850347995
08/25/2024 07:00:00 AM,2.300622005,2.300622005,2.300622005
08/25/2024 08:00:00 AM,2.202716246,2.202716246,2.202716246
08/25/2024 09:00:00 AM,2.083285022,2.083285022,2.083285022
08/25/2024 10:00:00 AM,2.092063882,2.092063882,2.092063882
08/25/2024 11:00:00 AM,2.148336,2.148336,2.148336
08/25/2024 12:00:00 PM,2.36913539,2.36913539,2.36913539
08/25/2024 01:00:00 PM,3.08590272,3.08590272,3.08590272
08/25/2024 02:00:00 PM,3.459907613,3.459907613,3.459907613
08/25/2024 03:00:00 PM,3.932197027,3.932197027,3.932197027
08/25/2024 04:00:00 PM,4.205269685,4.205269685,4.205269685
08/25/2024 05:00:00 PM,4.018849459,4.018849459,4.018849459
08/25/2024 06:00:00 PM,4.11637824,4.11637824,4.11637824
08/25/2024 07:00:00 PM,4.159683979,4.159683979,4.159683979
08/25/2024 08:00:00 PM,3.878116877,3.878116877,3.878116877
08/25/2024 09:00:00 PM,3.99854304,3.99854304,3.99854304
08/25/2024 10:00:00 PM,3.992122267,3.992122267,3.992122267
08/25/2024 11:00:00 PM,3.938725195,3.938725195,3.938725195
08/26/2024 12:00:00 AM,4.03221024,4.03221024,4.03221024
08/26/2024 01:00:00 AM,4.12799616,4.12799616,4.12799616
08/26/2024 02:00:00 AM,4.322621952,4.322621952,4.322621952
08/26/2024 03:00:00 AM,3.762597298,3.762597298,3.762597298
08/26/2024 04:00:00 AM,3.288257928,3.288257928,3.288257928
08/26/2024 05:00:00 AM,2.682116194,2.682116194,2.682116194
08/26/2024 06:00:00 AM,2.264719565,2.264719565,2.264719565
08/26/2024 07:00:00 AM,1.981068221,1.981068221,1.981068221
08/26/2024 08:00:00 AM,1.897792387,1.897792387,1.897792387
08/26/2024 09:00:00 AM,2.085026659,2.085026659,2.085026659
08/26/2024 10:00:00 AM,2.15566416,2.15566416,2.15566416
08/26/2024 11:00:00 AM,2.659246704,2.659246704,2.659246704
08/26/2024 12:00:00 PM,3.349308168,3.349308168,3.349308168
08/26/2024 01:00:00 PM,3.442571021,3.442571021,3.442571021
08/26/2024 03:00:00 PM,3.698673394,3.698673394,3.698673394
08/26/2024 04:00:00 PM,3.761754264,3.761754264,3.761754264
08/26/2024 05:00:00 PM,3.87345312,3.87345312,3.87345312
08/26/2024 06:00:00 PM,3.754263514,3.754263514,3.754263514
08/26/2024 07:00:00 PM,3.521161757,3.521161757,3.521161757
08/26/2024 08:00:00 PM,3.295704024,3.295704024,3.295704024
08/26/2024 09:00:00 PM,3.284263483,3.284263483,3.284263483
08/26/2024 10:00:00 PM,3.369053318,3.369053318,3.369053318
08/26/2024 11:00:00 PM,3.473778514,3.473778514,3.473778514
08/27/2024 12:00:00 AM,3.740698483,3.740698483,3.740698483
08/27/2024 01:00:00 AM,3.803569099,3.803569099,3.803569099
08/27/2024 02:00:00 AM,3.79478016,3.79478016,3.79478016
08/27/2024 03:00:00 AM,3.59694288,3.59694288,3.59694288
08/27/2024 04:00:00 AM,3.409742462,3.409742462,3.409742462
08/27/2024 05:00:00 AM,2.787783048,2.787783048,2.787783048
08/27/2024 06:00:00 AM,2.23158515,2.23158515,2.23158515
08/27/2024 07:00:00 AM,1.989577267,1.989577267,1.989577267
08/27/2024 08:00:00 AM,1.966614437,1.966614437,1.966614437
08/27/2024 09:00:00 AM,1.813368514,1.813368514,1.813368514
08/27/2024 10:00:00 AM,2.09483807,2.09483807,2.09483807
08/27/2024 11:00:00 AM,2.614317365,2.614317365,2.614317365
08/27/2024 12:00:00 PM,3.315888979,3.315888979,3.315888979
08/27/2024 01:00:00 PM,3.462690931,3.462690931,3.462690931
08/27/2024 02:00:00 PM,3.45830544,3.45830544,3.45830544
08/27/2024 03:00:00 PM,3.529806322,3.529806322,3.529806322
08/27/2024 04:00:00 PM,3.513484339,3.513484339,3.513484339
08/27/2024 05:00:00 PM,3.726683438,3.726683438,3.726683438
08/27/2024 08:00:00 PM,3.736182658,3.736182658,3.736182658
08/27/2024 09:00:00 PM,4.092433243,4.092433243,4.092433243
08/27/2024 10:00:00 PM,4.056154099,4.056154099,4.056154099
08/27/2024 11:00:00 PM,4.218281712,4.218281712,4.218281712
08/28/2024 12:00:00 AM,4.241911997,4.241911997,4.241911997
08/28/2024 01:00:00 AM,4.417442928,4.417442928,4.417442928
08/28/2024 02:00:00 AM,4.292672342,4.292672342,4.292672342
08/28/2024 03:00:00 AM,3.85571664,3.85571664,3.85571664
08/28/2024 04:00:00 AM,3.264858288,3.264858288,3.264858288
08/28/2024 05:00:00 AM,2.758897267,2.758897267,2.758897267
08/28/2024 06:00:00 AM,2.43046512,2.43046512,2.43046512
08/28/2024 07:00:00 AM,2.360170368,2.360170368,2.360170368
08/28/2024 08:00:00 AM,2.024126194,2.024126194,2.024126194
08/28/2024 09:00:00 AM,2.0631456,2.0631456,2.0631456
08/28/2024 10:00:00 AM,2.058490368,2.058490368,2.058490368
08/28/2024 11:00:00 AM,2.771208634,2.771208634,2.771208634
08/28/2024 12:00:00 PM,3.49629552,3.49629552,3.49629552
08/28/2024 01:00:00 PM,3.577927507,3.577927507,3.577927507
08/28/2024 03:00:00 PM,3.616414805,3.616414805,3.616414805
08/28/2024 04:00:00 PM,3.701839925,3.701839925,3.701839925
08/28/2024 05:00:00 PM,3.56898024,3.56898024,3.56898024
08/28/2024 06:00:00 PM,3.917228558,3.917228558,3.917228558
08/29/2024 02:00:00 PM,3.543771802,3.543771802,3.543771802
08/29/2024 03:00:00 PM,3.52612368,3.52612368,3.52612368
08/29/2024 04:00:00 PM,3.4724808,3.4724808,3.4724808
08/29/2024 05:00:00 PM,3.571318829,3.571318829,3.571318829
08/29/2024 06:00:00 PM,3.63228768,3.63228768,3.63228768
08/29/2024 07:00:00 PM,3.65294988,3.65294988,3.65294988
08/29/2024 08:00:00 PM,3.6696744,3.6696744,3.6696744
08/29/2024 09:00:00 PM,3.57210576,3.57210576,3.57210576
08/29/2024 10:00:00 PM,3.651098904,3.651098904,3.651098904
08/29/2024 11:00:00 PM,3.770439264,3.770439264,3.770439264
08/30/2024 12:00:00 AM,3.903473678,3.903473678,3.903473678
08/30/2024 01:00:00 AM,4.025572387,4.025572387,4.025572387
08/30/2024 02:00:00 AM,4.003088198,4.003088198,4.003088198
08/30/2024 03:00:00 AM,3.645606442,3.645606442,3.645606442
08/30/2024 04:00:00 AM,3.212565826,3.212565826,3.212565826
08/30/2024 05:00:00 AM,2.673603979,2.673603979,2.673603979
08/30/2024 06:00:00 AM,2.3066496,2.3066496,2.3066496
08/30/2024 07:00:00 AM,2.138447995,2.138447995,2.138447995
08/30/2024 08:00:00 AM,1.929186389,1.929186389,1.929186389
08/30/2024 09:00:00 AM,1.864958198,1.864958198,1.864958198
08/30/2024 10:00:00 AM,2.131543656,2.131543656,2.131543656
08/30/2024 11:00:00 AM,2.516511614,2.516511614,2.516511614
08/30/2024 12:00:00 PM,3.02220288,3.02220288,3.02220288
08/30/2024 01:00:00 PM,3.317694955,3.317694955,3.317694955
08/30/2024 02:00:00 PM,3.408742267,3.408742267,3.408742267
08/30/2024 03:00:00 PM,3.49814039,3.49814039,3.49814039
08/30/2024 04:00:00 PM,3.832761096,3.832761096,3.832761096
08/30/2024 05:00:00 PM,3.787330781,3.787330781,3.787330781
08/30/2024 06:00:00 PM,3.763999339,3.763999339,3.763999339
08/30/2024 07:00:00 PM,3.42646848,3.42646848,3.42646848
08/30/2024 08:00:00 PM,3.49079063,3.49079063,3.49079063
08/30/2024 09:00:00 PM,3.548842387,3.548842387,3.548842387
08/30/2024 10:00:00 PM,3.72120336,3.72120336,3.72120336
08/30/2024 11:00:00 PM,3.711801802,3.711801802,3.711801802
08/31/2024 12:00:00 AM,3.87854015,3.87854015,3.87854015
08/31/2024 01:00:00 AM,3.821497733,3.821497733,3.821497733
08/31/2024 02:00:00 AM,3.722793394,3.722793394,3.722793394
08/31/2024 03:00:00 AM,3.59564449,3.59564449,3.59564449
08/31/2024 04:00:00 AM,3.134233829,3.134233829,3.134233829
08/31/2024 05:00:00 AM,2.671324459,2.671324459,2.671324459
08/31/2024 06:00:00 AM,2.288488003,2.288488003,2.288488003
08/31/2024 07:00:00 AM,2.030457485,2.030457485,2.030457485
08/31/2024 08:00:00 AM,1.801206029,1.801206029,1.801206029
08/31/2024 09:00:00 AM,1.972428926,1.972428926,1.972428926
08/31/2024 10:00:00 AM,1.786835045,1.786835045,1.786835045
08/31/2024 11:00:00 AM,1.97114544,1.97114544,1.97114544
08/31/2024 12:00:00 PM,2.34804024,2.34804024,2.34804024
08/31/2024 01:00:00 PM,2.88536783,2.88536783,2.88536783
08/31/2024 02:00:00 PM,3.186843048,3.186843048,3.186843048
08/31/2024 03:00:00 PM,3.61920384,3.61920384,3.61920384
08/31/2024 04:00:00 PM,3.903690586,3.903690586,3.903690586
08/31/2024 05:00:00 PM,3.769641216,3.769641216,3.769641216
08/31/2024 06:00:00 PM,3.651372778,3.651372778,3.651372778
08/31/2024 07:00:00 PM,3.656932027,3.656932027,3.656932027
08/31/2024 08:00:00 PM,3.547273709,3.547273709,3.547273709
08/31/2024 09:00:00 PM,3.586406126,3.586406126,3.586406126
08/31/2024 10:00:00 PM,3.560774069,3.560774069,3.560774069
08/31/2024 11:00:00 PM,3.608317973,3.608317973,3.608317973
09/01/2024 12:00:00 AM,3.592768709,3.592768709,3.592768709
09/01/2024 01:00:00 AM,3.646871021,3.646871021,3.646871021
09/01/2024 02:00:00 AM,3.617677973,3.617677973,3.617677973
09/01/2024 03:00:00 AM,3.394103558,3.394103558,3.394103558
09/01/2024 04:00:00 AM,3.088535976,3.088535976,3.088535976
09/01/2024 05:00:00 AM,2.612010758,2.612010758,2.612010758
09/01/2024 06:00:00 AM,2.194272605,2.194272605,2.194272605
09/01/2024 07:00:00 AM,1.98952295,1.98952295,1.98952295
09/01/2024 08:00:00 AM,1.838029392,1.838029392,1.838029392
09/01/2024 09:00:00 AM,1.668465706,1.668465706,1.668465706
09/01/2024 10:00:00 AM,1.885342507,1.885342507,1.885342507
09/01/2024 11:00:00 AM,1.81199664,1.81199664,1.81199664
09/01/2024 12:00:00 PM,2.275098394,2.275098394,2.275098394
09/01/2024 01:00:00 PM,2.560864046,2.560864046,2.560864046
09/01/2024 02:00:00 PM,3.235465195,3.235465195,3.235465195
09/01/2024 03:00:00 PM,3.618826171,3.618826171,3.618826171
09/01/2024 04:00:00 PM,3.848201021,3.848201021,3.848201021
09/01/2024 05:00:00 PM,3.788698003,3.788698003,3.788698003
09/01/2024 06:00:00 PM,3.74365152,3.74365152,3.74365152
09/01/2024 07:00:00 PM,3.806631562,3.806631562,3.806631562
09/01/2024 08:00:00 PM,3.436009099,3.436009099,3.436009099
09/01/2024 09:00:00 PM,3.560743829,3.560743829,3.560743829
09/01/2024 10:00:00 PM,3.61312128,3.61312128,3.61312128
09/01/2024 11:00:00 PM,3.501576907,3.501576907,3.501576907
09/02/2024 12:00:00 AM,3.556570435,3.556570435,3.556570435
09/02/2024 01:00:00 AM,3.62945988,3.62945988,3.62945988
09/02/2024 02:00:00 AM,3.586864925,3.586864925,3.586864925
09/02/2024 03:00:00 AM,3.326100826,3.326100826,3.326100826
09/02/2024 04:00:00 AM,3.0931272,3.0931272,3.0931272
09/02/2024 05:00:00 AM,2.744992973,2.744992973,2.744992973
09/02/2024 06:00:00 AM,2.043202853,2.043202853,2.043202853
09/02/2024 07:00:00 AM,2.188417853,2.188417853,2.188417853
09/02/2024 08:00:00 AM,1.889753386,1.889753386,1.889753386
09/02/2024 09:00:00 AM,1.740187094,1.740187094,1.740187094
09/02/2024 10:00:00 AM,1.865981074,1.865981074,1.865981074
09/02/2024 11:00:00 AM,1.973776118,1.973776118,1.973776118
09/02/2024 12:00:00 PM,2.123331322,2.123331322,2.123331322
09/02/2024 01:00:00 PM,2.524321224,2.524321224,2.524321224
09/02/2024 02:00:00 PM,3.068992613,3.068992613,3.068992613
09/02/2024 03:00:00 PM,3.586064069,3.586064069,3.586064069
09/02/2024 04:00:00 PM,3.705908558,3.705908558,3.705908558
09/02/2024 05:00:00 PM,3.85130304,3.85130304,3.85130304
09/02/2024 06:00:00 PM,3.893260781,3.893260781,3.893260781
09/02/2024 07:00:00 PM,3.690367733,3.690367733,3.690367733
09/02/2024 08:00:00 PM,3.65177376,3.65177376,3.65177376
09/02/2024 09:00:00 PM,3.61251,3.61251,3.61251
09/02/2024 10:00:00 PM,3.698867102,3.698867102,3.698867102
09/02/2024 11:00:00 PM,3.878353123,3.878353123,3.878353123
09/03/2024 12:00:00 AM,3.854630045,3.854630045,3.854630045
09/03/2024 01:00:00 AM,3.945140856,3.945140856,3.945140856
09/03/2024 02:00:00 AM,4.013852702,4.013852702,4.013852702
09/03/2024 03:00:00 AM,3.541950346,3.541950346,3.541950346
09/03/2024 04:00:00 AM,2.806740533,2.806740533,2.806740533
09/03/2024 05:00:00 AM,2.498294534,2.498294534,2.498294534
09/03/2024 06:00:00 AM,2.1464172,2.1464172,2.1464172
09/03/2024 07:00:00 AM,1.826052192,1.826052192,1.826052192
09/03/2024 08:00:00 AM,1.760295053,1.760295053,1.760295053
09/03/2024 09:00:00 AM,1.898968536,1.898968536,1.898968536
09/03/2024 10:00:00 AM,1.931482267,1.931482267,1.931482267
09/03/2024 11:00:00 AM,2.49503976,2.49503976,2.49503976
09/03/2024 12:00:00 PM,2.994247267,2.994247267,2.994247267
09/03/2024 02:00:00 PM,3.30795504,3.30795504,3.30795504
09/03/2024 03:00:00 PM,3.360728678,3.360728678,3.360728678
09/03/2024 04:00:00 PM,3.639821486,3.639821486,3.639821486
09/03/2024 05:00:00 PM,3.45550752,3.45550752,3.45550752
09/03/2024 06:00:00 PM,3.579966907,3.579966907,3.579966907
09/03/2024 07:00:00 PM,3.491512733,3.491512733,3.491512733
09/04/2024 12:00:00 AM,3.948784099,3.948784099,3.948784099
09/04/2024 01:00:00 AM,4.200815045,4.200815045,4.200815045
09/04/2024 02:00:00 AM,4.034095661,4.034095661,4.034095661
09/04/2024 03:00:00 AM,3.58592688,3.58592688,3.58592688
09/04/2024 04:00:00 AM,2.906139557,2.906139557,2.906139557
09/04/2024 05:00:00 AM,2.477559024,2.477559024,2.477559024
09/04/2024 06:00:00 AM,2.068641734,2.068641734,2.068641734
09/04/2024 07:00:00 AM,2.341251562,2.341251562,2.341251562
09/04/2024 08:00:00 AM,3.422876486,3.422876486,3.422876486
09/04/2024 09:00:00 AM,3.051411322,3.051411322,3.051411322
09/04/2024 10:00:00 AM,3.274795195,3.274795195,3.274795195
09/04/2024 11:00:00 AM,5.44164012,5.44164012,5.44164012
09/04/2024 02:00:00 PM,6.51612816,6.51612816,6.51612816
09/04/2024 03:00:00 PM,6.55042608,6.55042608,6.55042608
09/04/2024 04:00:00 PM,6.553686802,6.553686802,6.553686802
09/04/2024 05:00:00 PM,6.376938754,6.376938754,6.376938754
09/04/2024 06:00:00 PM,5.844700195,5.844700195,5.844700195
09/04/2024 07:00:00 PM,5.863909565,5.863909565,5.863909565
09/04/2024 08:00:00 PM,6.037746322,6.037746322,6.037746322
09/04/2024 09:00:00 PM,5.944772808,5.944772808,5.944772808
09/04/2024 10:00:00 PM,5.73794473,5.73794473,5.73794473
09/04/2024 11:00:00 PM,5.699368483,5.699368483,5.699368483
09/05/2024 12:00:00 AM,5.788792267,5.788792267,5.788792267
09/05/2024 01:00:00 AM,6.039644069,6.039644069,6.039644069
09/05/2024 02:00:00 AM,6.052822027,6.052822027,6.052822027
09/05/2024 03:00:00 AM,6.07051296,6.07051296,6.07051296
09/05/2024 04:00:00 AM,6.08020524,6.08020524,6.08020524
09/05/2024 05:00:00 AM,5.789491877,5.789491877,5.789491877
09/05/2024 06:00:00 AM,5.486311757,5.486311757,5.486311757
09/05/2024 07:00:00 AM,5.85998496,5.85998496,5.85998496
09/05/2024 08:00:00 AM,5.226877613,5.226877613,5.226877613
09/05/2024 09:00:00 AM,4.493856442,4.493856442,4.493856442
09/05/2024 10:00:00 AM,4.175480736,4.175480736,4.175480736
09/05/2024 11:00:00 AM,4.55037961,4.55037961,4.55037961
09/05/2024 12:00:00 PM,5.17692672,5.17692672,5.17692672
09/05/2024 01:00:00 PM,4.868741246,4.868741246,4.868741246
09/05/2024 02:00:00 PM,4.910312808,4.910312808,4.910312808
09/05/2024 03:00:00 PM,4.933370045,4.933370045,4.933370045
09/05/2024 04:00:00 PM,4.822187702,4.822187702,4.822187702
09/05/2024 05:00:00 PM,4.782538483,4.782538483,4.782538483
09/05/2024 06:00:00 PM,4.816582387,4.816582387,4.816582387
09/05/2024 07:00:00 PM,4.9904496,4.9904496,4.9904496
09/05/2024 08:00:00 PM,5.101827538,5.101827538,5.101827538
09/05/2024 09:00:00 PM,5.283023558,5.283023558,5.283023558
09/05/2024 10:00:00 PM,5.193988589,5.193988589,5.193988589
09/05/2024 11:00:00 PM,5.306390856,5.306390856,5.306390856
09/06/2024 12:00:00 AM,6.29148384,6.29148384,6.29148384
09/06/2024 01:00:00 AM,6.557132808,6.557132808,6.557132808
09/06/2024 02:00:00 AM,6.55175376,6.55175376,6.55175376
09/06/2024 03:00:00 AM,6.41091168,6.41091168,6.41091168
09/06/2024 04:00:00 AM,6.17621184,6.17621184,6.17621184
09/06/2024 05:00:00 AM,6.133274294,6.133274294,6.133274294
09/06/2024 06:00:00 AM,6.107242507,6.107242507,6.107242507
09/06/2024 07:00:00 AM,6.513311952,6.513311952,6.513311952
09/06/2024 08:00:00 AM,6.21412272,6.21412272,6.21412272
09/06/2024 09:00:00 AM,5.692549219,5.692549219,5.692549219
09/06/2024 10:00:00 AM,5.374417147,5.374417147,5.374417147
09/06/2024 11:00:00 AM,5.485701802,5.485701802,5.485701802
09/06/2024 12:00:00 PM,5.669708904,5.669708904,5.669708904
09/06/2024 01:00:00 PM,5.62907232,5.62907232,5.62907232
09/06/2024 02:00:00 PM,5.66883563,5.66883563,5.66883563
09/06/2024 03:00:00 PM,5.683231757,5.683231757,5.683231757
09/06/2024 04:00:00 PM,5.740382462,5.740382462,5.740382462
09/06/2024 05:00:00 PM,5.578098048,5.578098048,5.578098048
09/06/2024 06:00:00 PM,5.56492608,5.56492608,5.56492608
09/06/2024 07:00:00 PM,5.418378288,5.418378288,5.418378288
09/06/2024 08:00:00 PM,5.26293216,5.26293216,5.26293216
09/06/2024 09:00:00 PM,5.14848024,5.14848024,5.14848024
09/06/2024 10:00:00 PM,5.19968736,5.19968736,5.19968736
09/06/2024 11:00:00 PM,5.246404099,5.246404099,5.246404099
09/07/2024 12:00:00 AM,5.84437536,5.84437536,5.84437536
09/07/2024 01:00:00 AM,6.347905315,6.347905315,6.347905315
09/07/2024 02:00:00 AM,6.372768514,6.372768514,6.372768514
09/07/2024 03:00:00 AM,6.34110336,6.34110336,6.34110336
09/07/2024 04:00:00 AM,6.36801264,6.36801264,6.36801264
09/07/2024 05:00:00 AM,6.164301096,6.164301096,6.164301096
09/07/2024 06:00:00 AM,5.11298473,5.11298473,5.11298473
09/07/2024 07:00:00 AM,4.350901997,4.350901997,4.350901997
09/07/2024 08:00:00 AM,4.059342418,4.059342418,4.059342418
09/07/2024 09:00:00 AM,3.968764099,3.968764099,3.968764099
09/07/2024 10:00:00 AM,3.905959219,3.905959219,3.905959219
09/07/2024 11:00:00 AM,4.010351486,4.010351486,4.010351486
09/07/2024 12:00:00 PM,4.23142416,4.23142416,4.23142416
09/07/2024 01:00:00 PM,4.789371802,4.789371802,4.789371802
09/07/2024 02:00:00 PM,5.120429069,5.120429069,5.120429069
09/07/2024 03:00:00 PM,5.379556997,5.379556997,5.379556997
09/07/2024 04:00:00 PM,5.3687088,5.3687088,5.3687088
09/07/2024 05:00:00 PM,5.503952462,5.503952462,5.503952462
09/07/2024 06:00:00 PM,5.491963123,5.491963123,5.491963123
09/07/2024 07:00:00 PM,5.269896216,5.269896216,5.269896216
09/07/2024 08:00:00 PM,5.22900144,5.22900144,5.22900144
09/07/2024 09:00:00 PM,4.969423123,4.969423123,4.969423123
09/07/2024 10:00:00 PM,5.163987298,5.163987298,5.163987298
09/07/2024 11:00:00 PM,5.104671322,5.104671322,5.104671322
09/08/2024 12:00:00 AM,5.131923048,5.131923048,5.131923048
09/08/2024 01:00:00 AM,5.133066322,5.133066322,5.133066322
09/08/2024 02:00:00 AM,5.096763979,5.096763979,5.096763979
09/08/2024 03:00:00 AM,5.204823048,5.204823048,5.204823048
09/08/2024 04:00:00 AM,4.647555,4.647555,4.647555
09/08/2024 05:00:00 AM,4.402691366,4.402691366,4.402691366
09/08/2024 06:00:00 AM,3.79976976,3.79976976,3.79976976
09/08/2024 07:00:00 AM,3.56873063,3.56873063,3.56873063
09/08/2024 08:00:00 AM,3.3255432,3.3255432,3.3255432
09/08/2024 09:00:00 AM,3.33050256,3.33050256,3.33050256
09/08/2024 10:00:00 AM,3.158906832,3.158906832,3.158906832
09/08/2024 11:00:00 AM,3.322513123,3.322513123,3.322513123
09/08/2024 12:00:00 PM,3.670348709,3.670348709,3.670348709
09/08/2024 01:00:00 PM,4.066321637,4.066321637,4.066321637
09/08/2024 02:00:00 PM,4.615293168,4.615293168,4.615293168
09/08/2024 03:00:00 PM,4.9906008,4.9906008,4.9906008
09/08/2024 04:00:00 PM,5.123647973,5.123647973,5.123647973
09/08/2024 05:00:00 PM,5.237521517,5.237521517,5.237521517
09/08/2024 06:00:00 PM,5.373352613,5.373352613,5.373352613
09/08/2024 07:00:00 PM,5.77227888,5.77227888,5.77227888
09/08/2024 08:00:00 PM,5.839582147,5.839582147,5.839582147
09/08/2024 09:00:00 PM,5.888949955,5.888949955,5.888949955
09/08/2024 10:00:00 PM,5.80701312,5.80701312,5.80701312
09/08/2024 11:00:00 PM,5.720892898,5.720892898,5.720892898
09/09/2024 12:00:00 AM,5.433981682,5.433981682,5.433981682
09/09/2024 01:00:00 AM,5.631136517,5.631136517,5.631136517
09/09/2024 02:00:00 AM,5.4487944,5.4487944,5.4487944
09/09/2024 03:00:00 AM,5.033980541,5.033980541,5.033980541
09/09/2024 04:00:00 AM,4.567111517,4.567111517,4.567111517
09/09/2024 05:00:00 AM,4.176408168,4.176408168,4.176408168
09/09/2024 06:00:00 AM,3.67433136,3.67433136,3.67433136
09/09/2024 07:00:00 AM,3.309657898,3.309657898,3.309657898
09/09/2024 08:00:00 AM,3.146072702,3.146072702,3.146072702
09/09/2024 09:00:00 AM,3.083954069,3.083954069,3.083954069
09/09/2024 10:00:00 AM,3.32364937,3.32364937,3.32364937
09/09/2024 11:00:00 AM,3.982018003,3.982018003,3.982018003
09/09/2024 12:00:00 PM,4.432032418,4.432032418,4.432032418
09/09/2024 01:00:00 PM,4.63961461,4.63961461,4.63961461
09/09/2024 02:00:00 PM,4.694944565,4.694944565,4.694944565
09/09/2024 03:00:00 PM,4.68027985,4.68027985,4.68027985
09/09/2024 04:00:00 PM,4.821664565,4.821664565,4.821664565
09/09/2024 05:00:00 PM,4.786596216,4.786596216,4.786596216
09/09/2024 06:00:00 PM,4.743083318,4.743083318,4.743083318
09/09/2024 07:00:00 PM,4.69001376,4.69001376,4.69001376
09/09/2024 08:00:00 PM,4.551801682,4.551801682,4.551801682
09/09/2024 09:00:00 PM,4.723881322,4.723881322,4.723881322
09/09/2024 10:00:00 PM,5.299182418,5.299182418,5.299182418
09/09/2024 11:00:00 PM,6.06236112,6.06236112,6.06236112
09/10/2024 12:00:00 AM,6.2053992,6.2053992,6.2053992
