WES8617B,Average=None,QualityFlag=FALSE,QualityValue=FALSE
08/19/2024 05:00:00 AM,2.351028121,2.351028121,2.351028121
08/19/2024 06:00:00 AM,1.961938146,1.961938146,1.961938146
08/19/2024 07:00:00 AM,1.868470072,1.868470072,1.868470072
08/19/2024 08:00:00 AM,1.756890073,1.756890073,1.756890073
08/19/2024 09:00:00 AM,1.876614911,1.876614911,1.876614911
08/19/2024 10:00:00 AM,2.273267328,2.273267328,2.273267328
08/19/2024 11:00:00 AM,2.823250514,2.823250514,2.823250514
08/19/2024 12:00:00 PM,3.191898457,3.191898457,3.191898457
08/19/2024 01:00:00 PM,3.287166083,3.287166083,3.287166083
08/19/2024 02:00:00 PM,3.408619034,3.408619034,3.408619034
08/19/2024 03:00:00 PM,3.543943764,3.543943764,3.543943764
08/19/2024 04:00:00 PM,3.595709046,3.595709046,3.595709046
08/19/2024 05:00:00 PM,3.566422133,3.566422133,3.566422133
08/19/2024 06:00:00 PM,3.508465181,3.508465181,3.508465181
08/19/2024 07:00:00 PM,3.444069343,3.444069343,3.444069343
08/19/2024 08:00:00 PM,3.443666627,3.443666627,3.443666627
08/19/2024 09:00:00 PM,3.475493928,3.475493928,3.475493928
08/19/2024 10:00:00 PM,3.606551962,3.606551962,3.606551962
08/19/2024 11:00:00 PM,3.825648455,3.825648455,3.825648455
08/20/2024 12:00:00 AM,4.003837864,4.003837864,4.003837864
08/20/2024 01:00:00 AM,4.115904179,4.115904179,4.115904179
08/20/2024 02:00:00 AM,3.937711606,3.937711606,3.937711606
08/20/2024 03:00:00 AM,3.378411121,3.378411121,3.378411121
08/20/2024 04:00:00 AM,2.712678287,2.712678287,2.712678287
08/20/2024 05:00:00 AM,2.267401465,2.267401465,2.267401465
08/20/2024 06:00:00 AM,1.924014684,1.924014684,1.924014684
08/20/2024 07:00:00 AM,1.829256602,1.829256602,1.829256602
08/20/2024 08:00:00 AM,1.803594785,1.803594785,1.803594785
08/20/2024 09:00:00 AM,1.830567374,1.830567374,1.830567374
08/20/2024 10:00:00 AM,2.247521897,2.247521897,2.247521897
08/20/2024 11:00:00 AM,2.855791826,2.855791826,2.855791826
08/20/2024 12:00:00 PM,3.341567945,3.341567945,3.341567945
08/20/2024 01:00:00 PM,3.334411438,3.334411438,3.334411438
08/20/2024 02:00:00 PM,3.491152141,3.491152141,3.491152141
08/20/2024 03:00:00 PM,3.30812437,3.30812437,3.30812437
08/20/2024 04:00:00 PM,3.424047486,3.424047486,3.424047486
08/20/2024 05:00:00 PM,3.552869237,3.552869237,3.552869237
08/20/2024 06:00:00 PM,3.433266103,3.433266103,3.433266103
08/20/2024 07:00:00 PM,3.44775644,3.44775644,3.44775644
08/20/2024 08:00:00 PM,3.45374467,3.45374467,3.45374467
08/20/2024 09:00:00 PM,3.491023844,3.491023844,3.491023844
08/20/2024 10:00:00 PM,3.649084078,3.649084078,3.649084078
08/20/2024 11:00:00 PM,3.885612593,3.885612593,3.885612593
08/21/2024 12:00:00 AM,3.958185022,3.958185022,3.958185022
08/21/2024 01:00:00 AM,4.03756298,4.03756298,4.03756298
08/21/2024 02:00:00 AM,3.964722886,3.964722886,3.964722886
08/21/2024 03:00:00 AM,3.16306846,3.16306846,3.16306846
08/21/2024 04:00:00 AM,0.578559947,0.578559947,0.578559947
08/21/2024 05:00:00 AM,0.012188032,0.012188032,0.012188032
08/21/2024 06:00:00 AM,0.005557811,0.005557811,0.005557811
08/21/2024 07:00:00 AM,0.007414366,0.007414366,0.007414366
08/21/2024 08:00:00 AM,0.018717306,0.018717306,0.018717306
08/21/2024 09:00:00 AM,0.658070998,0.658070998,0.658070998
08/21/2024 10:00:00 AM,3.583694746,3.583694746,3.583694746
08/21/2024 11:00:00 AM,3.261792026,3.261792026,3.261792026
08/21/2024 12:00:00 PM,3.205289339,3.205289339,3.205289339
08/21/2024 01:00:00 PM,3.282934514,3.282934514,3.282934514
08/21/2024 02:00:00 PM,3.359858464,3.359858464,3.359858464
08/21/2024 03:00:00 PM,3.350163052,3.350163052,3.350163052
08/21/2024 04:00:00 PM,3.399757849,3.399757849,3.399757849
08/21/2024 05:00:00 PM,3.395023297,3.395023297,3.395023297
08/21/2024 06:00:00 PM,3.437214992,3.437214992,3.437214992
08/21/2024 07:00:00 PM,3.440732471,3.440732471,3.440732471
08/21/2024 08:00:00 PM,3.304862873,3.304862873,3.304862873
08/21/2024 09:00:00 PM,3.454633325,3.454633325,3.454633325
08/21/2024 10:00:00 PM,3.532841161,3.532841161,3.532841161
08/21/2024 11:00:00 PM,3.766321316,3.766321316,3.766321316
08/22/2024 12:00:00 AM,3.861957294,3.861957294,3.861957294
08/22/2024 01:00:00 AM,4.054967345,4.054967345,4.054967345
08/22/2024 02:00:00 AM,4.183448785,4.183448785,4.183448785
08/22/2024 03:00:00 AM,3.52185363,3.52185363,3.52185363
08/22/2024 04:00:00 AM,2.911134298,2.911134298,2.911134298
08/22/2024 05:00:00 AM,2.235292241,2.235292241,2.235292241
08/22/2024 06:00:00 AM,1.960927217,1.960927217,1.960927217
08/22/2024 07:00:00 AM,1.703074985,1.703074985,1.703074985
08/22/2024 08:00:00 AM,1.768039535,1.768039535,1.768039535
08/22/2024 09:00:00 AM,1.814383801,1.814383801,1.814383801
08/22/2024 10:00:00 AM,2.23094376,2.23094376,2.23094376
08/22/2024 11:00:00 AM,2.78812676,2.78812676,2.78812676
08/22/2024 12:00:00 PM,3.184522474,3.184522474,3.184522474
08/22/2024 01:00:00 PM,3.26793226,3.26793226,3.26793226
08/22/2024 02:00:00 PM,3.332988083,3.332988083,3.332988083
08/22/2024 03:00:00 PM,3.462595997,3.462595997,3.462595997
08/22/2024 04:00:00 PM,3.483078467,3.483078467,3.483078467
08/22/2024 05:00:00 PM,3.422737194,3.422737194,3.422737194
08/22/2024 06:00:00 PM,3.384906413,3.384906413,3.384906413
08/22/2024 07:00:00 PM,3.333479058,3.333479058,3.333479058
08/22/2024 08:00:00 PM,3.529248928,3.529248928,3.529248928
08/22/2024 09:00:00 PM,4.212715861,4.212715861,4.212715861
08/22/2024 10:00:00 PM,4.058277882,4.058277882,4.058277882
08/22/2024 11:00:00 PM,4.01332336,4.01332336,4.01332336
08/23/2024 12:00:00 AM,4.221679451,4.221679451,4.221679451
08/23/2024 01:00:00 AM,4.486166432,4.486166432,4.486166432
08/23/2024 02:00:00 AM,4.178736056,4.178736056,4.178736056
08/23/2024 03:00:00 AM,3.589422809,3.589422809,3.589422809
08/23/2024 04:00:00 AM,3.00220028,3.00220028,3.00220028
08/23/2024 05:00:00 AM,2.508642713,2.508642713,2.508642713
08/23/2024 06:00:00 AM,2.202145046,2.202145046,2.202145046
08/23/2024 07:00:00 AM,2.029119097,2.029119097,2.029119097
08/23/2024 08:00:00 AM,1.978952345,1.978952345,1.978952345
08/23/2024 09:00:00 AM,2.030824266,2.030824266,2.030824266
08/23/2024 10:00:00 AM,2.420512853,2.420512853,2.420512853
08/23/2024 11:00:00 AM,2.966663116,2.966663116,2.966663116
08/23/2024 12:00:00 PM,3.346317222,3.346317222,3.346317222
08/23/2024 01:00:00 PM,3.428100017,3.428100017,3.428100017
08/23/2024 02:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 03:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 04:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 05:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 06:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 07:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 08:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 09:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 10:00:00 PM,3.408957418,3.408957418,3.408957418
08/23/2024 11:00:00 PM,3.408957418,3.408957418,3.408957418
08/24/2024 12:00:00 AM,3.587191462,3.587191462,3.587191462
08/24/2024 01:00:00 AM,3.804943924,3.804943924,3.804943924
08/24/2024 02:00:00 AM,3.67328353,3.67328353,3.67328353
08/24/2024 03:00:00 AM,3.697072966,3.697072966,3.697072966
08/24/2024 04:00:00 AM,3.822173519,3.822173519,3.822173519
08/24/2024 05:00:00 AM,3.307450459,3.307450459,3.307450459
08/24/2024 06:00:00 AM,2.727163566,2.727163566,2.727163566
08/24/2024 07:00:00 AM,2.602283257,2.602283257,2.602283257
08/24/2024 08:00:00 AM,2.467182005,2.467182005,2.467182005
08/24/2024 09:00:00 AM,2.432295037,2.432295037,2.432295037
08/24/2024 10:00:00 AM,2.485031262,2.485031262,2.485031262
08/24/2024 11:00:00 AM,2.681430781,2.681430781,2.681430781
08/24/2024 12:00:00 PM,3.027664493,3.027664493,3.027664493
08/24/2024 01:00:00 PM,3.4895296,3.4895296,3.4895296
08/24/2024 02:00:00 PM,3.939444086,3.939444086,3.939444086
08/24/2024 03:00:00 PM,4.218959236,4.218959236,4.218959236
08/24/2024 04:00:00 PM,4.253217581,4.253217581,4.253217581
08/24/2024 05:00:00 PM,4.124960986,4.124960986,4.124960986
08/24/2024 06:00:00 PM,4.138310636,4.138310636,4.138310636
08/24/2024 07:00:00 PM,4.091600623,4.091600623,4.091600623
08/24/2024 08:00:00 PM,3.941195918,3.941195918,3.941195918
08/24/2024 09:00:00 PM,3.947273596,3.947273596,3.947273596
08/24/2024 10:00:00 PM,3.96708558,3.96708558,3.96708558
08/24/2024 11:00:00 PM,3.872518666,3.872518666,3.872518666
08/25/2024 12:00:00 AM,3.940283122,3.940283122,3.940283122
08/25/2024 01:00:00 AM,3.948365666,3.948365666,3.948365666
08/25/2024 02:00:00 AM,3.83336304,3.83336304,3.83336304
08/25/2024 03:00:00 AM,3.5654441,3.5654441,3.5654441
08/25/2024 04:00:00 AM,3.570865273,3.570865273,3.570865273
08/25/2024 05:00:00 AM,3.104211523,3.104211523,3.104211523
08/25/2024 06:00:00 AM,2.533706296,2.533706296,2.533706296
08/25/2024 07:00:00 AM,2.19898191,2.19898191,2.19898191
08/25/2024 08:00:00 AM,2.161604664,2.161604664,2.161604664
08/25/2024 09:00:00 AM,2.076635117,2.076635117,2.076635117
08/25/2024 10:00:00 AM,2.120645962,2.120645962,2.120645962
08/25/2024 11:00:00 AM,2.253793254,2.253793254,2.253793254
08/25/2024 12:00:00 PM,2.673319712,2.673319712,2.673319712
08/25/2024 01:00:00 PM,3.248929741,3.248929741,3.248929741
08/25/2024 02:00:00 PM,3.699789742,3.699789742,3.699789742
08/25/2024 03:00:00 PM,4.089051708,4.089051708,4.089051708
08/25/2024 04:00:00 PM,4.1300028,4.1300028,4.1300028
08/25/2024 05:00:00 PM,4.104576846,4.104576846,4.104576846
08/25/2024 06:00:00 PM,4.106091818,4.106091818,4.106091818
08/25/2024 07:00:00 PM,4.034422648,4.034422648,4.034422648
08/25/2024 08:00:00 PM,3.94007256,3.94007256,3.94007256
08/25/2024 09:00:00 PM,3.998937982,3.998937982,3.998937982
08/25/2024 10:00:00 PM,3.951218377,3.951218377,3.951218377
08/25/2024 11:00:00 PM,4.010331096,4.010331096,4.010331096
08/26/2024 12:00:00 AM,4.034934296,4.034934296,4.034934296
08/26/2024 01:00:00 AM,4.228963482,4.228963482,4.228963482
08/26/2024 02:00:00 AM,4.13189796,4.13189796,4.13189796
08/26/2024 03:00:00 AM,3.570135598,3.570135598,3.570135598
08/26/2024 04:00:00 AM,2.989164001,2.989164001,2.989164001
08/26/2024 05:00:00 AM,2.486573396,2.486573396,2.486573396
08/26/2024 06:00:00 AM,2.115028066,2.115028066,2.115028066
08/26/2024 07:00:00 AM,1.944442784,1.944442784,1.944442784
08/26/2024 08:00:00 AM,1.939850918,1.939850918,1.939850918
08/26/2024 09:00:00 AM,2.093731552,2.093731552,2.093731552
08/26/2024 10:00:00 AM,2.313680089,2.313680089,2.313680089
08/26/2024 11:00:00 AM,3.000357827,3.000357827,3.000357827
08/26/2024 12:00:00 PM,3.399892628,3.399892628,3.399892628
08/26/2024 01:00:00 PM,3.506757902,3.506757902,3.506757902
08/26/2024 02:00:00 PM,3.508910856,3.508910856,3.508910856
08/26/2024 03:00:00 PM,3.750799886,3.750799886,3.750799886
08/26/2024 04:00:00 PM,3.790054481,3.790054481,3.790054481
08/26/2024 05:00:00 PM,3.761198143,3.761198143,3.761198143
08/26/2024 06:00:00 PM,3.729554854,3.729554854,3.729554854
08/26/2024 07:00:00 PM,3.400466311,3.400466311,3.400466311
08/26/2024 08:00:00 PM,3.256073906,3.256073906,3.256073906
08/26/2024 09:00:00 PM,3.315313595,3.315313595,3.315313595
08/26/2024 10:00:00 PM,3.455131079,3.455131079,3.455131079
08/26/2024 11:00:00 PM,3.597094348,3.597094348,3.597094348
08/27/2024 12:00:00 AM,3.722282288,3.722282288,3.722282288
08/27/2024 01:00:00 AM,3.843342005,3.843342005,3.843342005
08/27/2024 02:00:00 AM,3.747676392,3.747676392,3.747676392
08/27/2024 03:00:00 AM,3.544844143,3.544844143,3.544844143
08/27/2024 04:00:00 AM,3.112218064,3.112218064,3.112218064
08/27/2024 05:00:00 AM,2.477561804,2.477561804,2.477561804
08/27/2024 06:00:00 AM,2.096165767,2.096165767,2.096165767
08/27/2024 07:00:00 AM,1.944652274,1.944652274,1.944652274
08/27/2024 08:00:00 AM,1.880804281,1.880804281,1.880804281
08/27/2024 09:00:00 AM,1.983154468,1.983154468,1.983154468
08/27/2024 10:00:00 AM,2.286436523,2.286436523,2.286436523
08/27/2024 11:00:00 AM,2.963534154,2.963534154,2.963534154
08/27/2024 12:00:00 PM,3.381188308,3.381188308,3.381188308
08/27/2024 01:00:00 PM,3.459617459,3.459617459,3.459617459
08/27/2024 02:00:00 PM,3.505043122,3.505043122,3.505043122
08/27/2024 03:00:00 PM,3.538871039,3.538871039,3.538871039
08/27/2024 04:00:00 PM,3.636481651,3.636481651,3.636481651
08/27/2024 05:00:00 PM,3.637271951,3.637271951,3.637271951
08/27/2024 06:00:00 PM,3.619237853,3.619237853,3.619237853
08/27/2024 07:00:00 PM,3.64051079,3.64051079,3.64051079
08/27/2024 08:00:00 PM,3.998649085,3.998649085,3.998649085
08/27/2024 09:00:00 PM,4.085559038,4.085559038,4.085559038
08/27/2024 10:00:00 PM,4.067106646,4.067106646,4.067106646
08/27/2024 11:00:00 PM,4.266106522,4.266106522,4.266106522
08/28/2024 12:00:00 AM,4.311356185,4.311356185,4.311356185
08/28/2024 01:00:00 AM,4.404379735,4.404379735,4.404379735
08/28/2024 02:00:00 AM,4.134995286,4.134995286,4.134995286
08/28/2024 03:00:00 AM,3.609541534,3.609541534,3.609541534
08/28/2024 04:00:00 AM,3.021635842,3.021635842,3.021635842
08/28/2024 05:00:00 AM,2.592091512,2.592091512,2.592091512
08/28/2024 06:00:00 AM,2.284008342,2.284008342,2.284008342
08/28/2024 07:00:00 AM,2.198050076,2.198050076,2.198050076
08/28/2024 08:00:00 AM,2.068808453,2.068808453,2.068808453
08/28/2024 09:00:00 AM,2.065438986,2.065438986,2.065438986
08/28/2024 10:00:00 AM,2.384025854,2.384025854,2.384025854
08/28/2024 11:00:00 AM,3.063786086,3.063786086,3.063786086
08/28/2024 12:00:00 PM,3.559859881,3.559859881,3.559859881
08/28/2024 01:00:00 PM,3.530062903,3.530062903,3.530062903
08/28/2024 02:00:00 PM,3.494189711,3.494189711,3.494189711
08/28/2024 03:00:00 PM,3.589352856,3.589352856,3.589352856
08/28/2024 04:00:00 PM,3.726980952,3.726980952,3.726980952
08/28/2024 05:00:00 PM,3.728104339,3.728104339,3.728104339
08/28/2024 06:00:00 PM,3.557689781,3.557689781,3.557689781
08/28/2024 07:00:00 PM,3.502112702,3.502112702,3.502112702
08/28/2024 08:00:00 PM,3.502112702,3.502112702,3.502112702
08/28/2024 09:00:00 PM,3.502112702,3.502112702,3.502112702
08/28/2024 10:00:00 PM,3.502112702,3.502112702,3.502112702
08/28/2024 11:00:00 PM,3.502112702,3.502112702,3.502112702
08/29/2024 12:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 01:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 02:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 03:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 04:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 05:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 06:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 07:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 08:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 09:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 10:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 11:00:00 AM,3.502112702,3.502112702,3.502112702
08/29/2024 12:00:00 PM,3.502112702,3.502112702,3.502112702
08/29/2024 01:00:00 PM,3.489576811,3.489576811,3.489576811
08/29/2024 02:00:00 PM,3.51947599,3.51947599,3.51947599
08/29/2024 03:00:00 PM,3.528368674,3.528368674,3.528368674
08/29/2024 04:00:00 PM,3.518679419,3.518679419,3.518679419
08/29/2024 05:00:00 PM,3.606585868,3.606585868,3.606585868
08/29/2024 06:00:00 PM,3.614974026,3.614974026,3.614974026
08/29/2024 07:00:00 PM,3.673106356,3.673106356,3.673106356
08/29/2024 08:00:00 PM,3.626128942,3.626128942,3.626128942
08/29/2024 09:00:00 PM,3.603300168,3.603300168,3.603300168
08/29/2024 10:00:00 PM,3.729126846,3.729126846,3.729126846
08/29/2024 11:00:00 PM,3.847886454,3.847886454,3.847886454
08/30/2024 12:00:00 AM,3.91342939,3.91342939,3.91342939
08/30/2024 01:00:00 AM,4.001795942,4.001795942,4.001795942
08/30/2024 02:00:00 AM,3.889165764,3.889165764,3.889165764
08/30/2024 03:00:00 AM,3.447481476,3.447481476,3.447481476
08/30/2024 04:00:00 AM,2.950163393,2.950163393,2.950163393
08/30/2024 05:00:00 AM,2.521450906,2.521450906,2.521450906
08/30/2024 06:00:00 AM,2.228006033,2.228006033,2.228006033
08/30/2024 07:00:00 AM,2.004715913,2.004715913,2.004715913
08/30/2024 08:00:00 AM,1.912826428,1.912826428,1.912826428
08/30/2024 09:00:00 AM,2.006525552,2.006525552,2.006525552
08/30/2024 10:00:00 AM,2.286637609,2.286637609,2.286637609
08/30/2024 11:00:00 AM,2.767247083,2.767247083,2.767247083
08/30/2024 12:00:00 PM,3.157455128,3.157455128,3.157455128
08/30/2024 01:00:00 PM,3.310924014,3.310924014,3.310924014
08/30/2024 02:00:00 PM,3.473031316,3.473031316,3.473031316
08/30/2024 03:00:00 PM,3.603211722,3.603211722,3.603211722
08/30/2024 04:00:00 PM,3.843341719,3.843341719,3.843341719
08/30/2024 05:00:00 PM,3.793156194,3.793156194,3.793156194
08/30/2024 06:00:00 PM,3.59343924,3.59343924,3.59343924
08/30/2024 07:00:00 PM,3.468286454,3.468286454,3.468286454
08/30/2024 08:00:00 PM,3.535073483,3.535073483,3.535073483
08/30/2024 09:00:00 PM,3.638631665,3.638631665,3.638631665
08/30/2024 10:00:00 PM,3.723277418,3.723277418,3.723277418
08/30/2024 11:00:00 PM,3.768854455,3.768854455,3.768854455
08/31/2024 12:00:00 AM,3.81051896,3.81051896,3.81051896
08/31/2024 01:00:00 AM,3.815258778,3.815258778,3.815258778
08/31/2024 02:00:00 AM,3.661902476,3.661902476,3.661902476
08/31/2024 03:00:00 AM,3.408835426,3.408835426,3.408835426
08/31/2024 04:00:00 AM,2.958231872,2.958231872,2.958231872
08/31/2024 05:00:00 AM,2.457923885,2.457923885,2.457923885
08/31/2024 06:00:00 AM,2.150544618,2.150544618,2.150544618
08/31/2024 07:00:00 AM,1.973248794,1.973248794,1.973248794
08/31/2024 08:00:00 AM,1.815790186,1.815790186,1.815790186
08/31/2024 09:00:00 AM,1.833075191,1.833075191,1.833075191
08/31/2024 10:00:00 AM,1.955020102,1.955020102,1.955020102
08/31/2024 11:00:00 AM,2.108162428,2.108162428,2.108162428
08/31/2024 12:00:00 PM,2.580964531,2.580964531,2.580964531
08/31/2024 01:00:00 PM,3.034421264,3.034421264,3.034421264
08/31/2024 02:00:00 PM,3.459958644,3.459958644,3.459958644
08/31/2024 03:00:00 PM,3.696878236,3.696878236,3.696878236
08/31/2024 04:00:00 PM,3.814858327,3.814858327,3.814858327
08/31/2024 05:00:00 PM,3.726226154,3.726226154,3.726226154
08/31/2024 06:00:00 PM,3.657726074,3.657726074,3.657726074
08/31/2024 07:00:00 PM,3.595547078,3.595547078,3.595547078
08/31/2024 08:00:00 PM,3.551517352,3.551517352,3.551517352
08/31/2024 09:00:00 PM,3.575049545,3.575049545,3.575049545
08/31/2024 10:00:00 PM,3.57826548,3.57826548,3.57826548
08/31/2024 11:00:00 PM,3.574651205,3.574651205,3.574651205
09/01/2024 12:00:00 AM,3.626606015,3.626606015,3.626606015
09/01/2024 01:00:00 AM,3.717089327,3.717089327,3.717089327
09/01/2024 02:00:00 AM,3.55807221,3.55807221,3.55807221
09/01/2024 03:00:00 AM,3.22856069,3.22856069,3.22856069
09/01/2024 04:00:00 AM,2.828238898,2.828238898,2.828238898
09/01/2024 05:00:00 AM,2.461848785,2.461848785,2.461848785
09/01/2024 06:00:00 AM,2.145324348,2.145324348,2.145324348
09/01/2024 07:00:00 AM,1.854662124,1.854662124,1.854662124
09/01/2024 08:00:00 AM,1.778576725,1.778576725,1.778576725
09/01/2024 09:00:00 AM,1.744496074,1.744496074,1.744496074
09/01/2024 10:00:00 AM,1.77380622,1.77380622,1.77380622
09/01/2024 11:00:00 AM,1.986048103,1.986048103,1.986048103
09/01/2024 12:00:00 PM,2.401154794,2.401154794,2.401154794
09/01/2024 01:00:00 PM,2.918388026,2.918388026,2.918388026
09/01/2024 02:00:00 PM,3.392595293,3.392595293,3.392595293
09/01/2024 03:00:00 PM,3.76514247,3.76514247,3.76514247
09/01/2024 04:00:00 PM,3.840895933,3.840895933,3.840895933
09/01/2024 05:00:00 PM,3.753483292,3.753483292,3.753483292
09/01/2024 06:00:00 PM,3.781906986,3.781906986,3.781906986
09/01/2024 07:00:00 PM,3.653777024,3.653777024,3.653777024
09/01/2024 08:00:00 PM,3.487635565,3.487635565,3.487635565
09/01/2024 09:00:00 PM,3.606677303,3.606677303,3.606677303
09/01/2024 10:00:00 PM,3.534857532,3.534857532,3.534857532
09/01/2024 11:00:00 PM,3.532512748,3.532512748,3.532512748
09/02/2024 12:00:00 AM,3.568452538,3.568452538,3.568452538
09/02/2024 01:00:00 AM,3.624284401,3.624284401,3.624284401
09/02/2024 02:00:00 AM,3.54323965,3.54323965,3.54323965
09/02/2024 03:00:00 AM,3.228773893,3.228773893,3.228773893
09/02/2024 04:00:00 AM,2.861250511,2.861250511,2.861250511
09/02/2024 05:00:00 AM,2.427553025,2.427553025,2.427553025
09/02/2024 06:00:00 AM,2.184502414,2.184502414,2.184502414
09/02/2024 07:00:00 AM,1.956894624,1.956894624,1.956894624
09/02/2024 08:00:00 AM,1.834835603,1.834835603,1.834835603
09/02/2024 09:00:00 AM,1.836868885,1.836868885,1.836868885
09/02/2024 10:00:00 AM,1.846554887,1.846554887,1.846554887
09/02/2024 11:00:00 AM,2.027267752,2.027267752,2.027267752
09/02/2024 12:00:00 PM,2.298935524,2.298935524,2.298935524
09/02/2024 01:00:00 PM,2.8055526,2.8055526,2.8055526
09/02/2024 02:00:00 PM,3.320893067,3.320893067,3.320893067
09/02/2024 03:00:00 PM,3.603816425,3.603816425,3.603816425
09/02/2024 04:00:00 PM,3.776874421,3.776874421,3.776874421
09/02/2024 05:00:00 PM,3.909349084,3.909349084,3.909349084
09/02/2024 06:00:00 PM,3.79652276,3.79652276,3.79652276
09/02/2024 07:00:00 PM,3.692170007,3.692170007,3.692170007
09/02/2024 08:00:00 PM,3.634811652,3.634811652,3.634811652
09/02/2024 09:00:00 PM,3.62917957,3.62917957,3.62917957
09/02/2024 10:00:00 PM,3.784984345,3.784984345,3.784984345
09/02/2024 11:00:00 PM,3.867455166,3.867455166,3.867455166
09/03/2024 12:00:00 AM,3.881602531,3.881602531,3.881602531
09/03/2024 01:00:00 AM,4.008067774,4.008067774,4.008067774
09/03/2024 02:00:00 AM,3.798710459,3.798710459,3.798710459
09/03/2024 03:00:00 AM,3.261680222,3.261680222,3.261680222
09/03/2024 04:00:00 AM,2.717433295,2.717433295,2.717433295
09/03/2024 05:00:00 AM,2.23543194,2.23543194,2.23543194
09/03/2024 06:00:00 AM,1.938845621,1.938845621,1.938845621
09/03/2024 07:00:00 AM,1.861057234,1.861057234,1.861057234
09/03/2024 08:00:00 AM,1.780134641,1.780134641,1.780134641
09/03/2024 09:00:00 AM,1.868182282,1.868182282,1.868182282
09/03/2024 10:00:00 AM,2.200989436,2.200989436,2.200989436
09/03/2024 11:00:00 AM,2.739208804,2.739208804,2.739208804
09/03/2024 12:00:00 PM,3.162363107,3.162363107,3.162363107
09/03/2024 01:00:00 PM,3.206501021,3.206501021,3.206501021
09/03/2024 02:00:00 PM,3.299654929,3.299654929,3.299654929
09/03/2024 03:00:00 PM,3.489120542,3.489120542,3.489120542
09/03/2024 04:00:00 PM,3.572856948,3.572856948,3.572856948
09/03/2024 05:00:00 PM,3.513831202,3.513831202,3.513831202
09/03/2024 06:00:00 PM,3.507882503,3.507882503,3.507882503
09/03/2024 07:00:00 PM,3.437282904,3.437282904,3.437282904
09/03/2024 08:00:00 PM,3.410165736,3.410165736,3.410165736
09/03/2024 09:00:00 PM,3.410165736,3.410165736,3.410165736
09/03/2024 10:00:00 PM,3.410165736,3.410165736,3.410165736
09/03/2024 11:00:00 PM,3.540559447,3.540559447,3.540559447
09/04/2024 12:00:00 AM,4.106281661,4.106281661,4.106281661
09/04/2024 01:00:00 AM,4.160567921,4.160567921,4.160567921
09/04/2024 02:00:00 AM,3.815998172,3.815998172,3.815998172
09/04/2024 03:00:00 AM,3.29318113,3.29318113,3.29318113
09/04/2024 04:00:00 AM,2.717648432,2.717648432,2.717648432
09/04/2024 05:00:00 AM,2.247236381,2.247236381,2.247236381
09/04/2024 06:00:00 AM,2.112462762,2.112462762,2.112462762
09/04/2024 07:00:00 AM,2.939634334,2.939634334,2.939634334
09/04/2024 08:00:00 AM,3.162385674,3.162385674,3.162385674
09/04/2024 09:00:00 AM,3.102470548,3.102470548,3.102470548
09/04/2024 10:00:00 AM,4.149820084,4.149820084,4.149820084
09/04/2024 11:00:00 AM,6.095803068,6.095803068,6.095803068
09/04/2024 12:00:00 PM,6.378336562,6.378336562,6.378336562
09/04/2024 01:00:00 PM,6.574236712,6.574236712,6.574236712
09/04/2024 02:00:00 PM,6.53741193,6.53741193,6.53741193
09/04/2024 03:00:00 PM,6.509075554,6.509075554,6.509075554
09/04/2024 04:00:00 PM,6.544361702,6.544361702,6.544361702
09/04/2024 05:00:00 PM,6.108648805,6.108648805,6.108648805
09/04/2024 06:00:00 PM,5.838615517,5.838615517,5.838615517
09/04/2024 07:00:00 PM,5.91347822,5.91347822,5.91347822
09/04/2024 08:00:00 PM,6.024842573,6.024842573,6.024842573
09/04/2024 09:00:00 PM,5.830342298,5.830342298,5.830342298
09/04/2024 10:00:00 PM,5.734737908,5.734737908,5.734737908
09/04/2024 11:00:00 PM,5.715887352,5.715887352,5.715887352
09/05/2024 12:00:00 AM,5.909615555,5.909615555,5.909615555
09/05/2024 01:00:00 AM,6.062852489,6.062852489,6.062852489
09/05/2024 02:00:00 AM,6.065807281,6.065807281,6.065807281
09/05/2024 03:00:00 AM,6.044628834,6.044628834,6.044628834
09/05/2024 04:00:00 AM,6.007508152,6.007508152,6.007508152
09/05/2024 05:00:00 AM,5.629781196,5.629781196,5.629781196
09/05/2024 06:00:00 AM,5.717863843,5.717863843,5.717863843
