"","RECEIVING_STATION","V_gal","Location Address","JEA GIS Object ID","Sewer Maintenance District","County","Best Estimate of Install Date of Station","Year of Install","Electrical Supplier","JEA Actual ADF
(GPD)","JEA Design PHF
(GPM)","hold_time_avg_hrs","hold_time_peak_hrs"
"706","LS-001141",35552.68,"1318 IVYHEDGE AV",72174,"St Johns Grid","St Johns","10/21/03",2003,"FPL",69706,174,12.2409020744269,3.40542911877395
"707","LS-001147",31317.745,"6034 JAMMES RD",10891,"West Grid","Duval","7/2/03",2003,"JEA",19082,89,39.3892610837438,5.86474625468165
"708","LS-001162",79161.16,"391 JOHNS CREEK PY",54558,"St Johns Grid","St Johns","2/5/04",2004,"FPL",70135,290,27.0887265987025,4.54949195402299
"709","LS-001169",63374.8,"3805 JULIA MARIE DR",12809,"West Grid","Duval","5/20/03",2003,"JEA",38554,267,39.4510349120714,3.95598002496879
"710","LS-001177",1440.08,"3214 KENISTON LN",16963,"East Grid","Duval","10/7/57",1957,"JEA",71447,180,0.483742074544768,0.133340740740741
"711","LS-001178",3807,"10656 KENNEDY LN",1573,"South Grid","Duval","10/10/91",1991,"JEA",328643,1500,0.278015962609884,0.0423
"712","LS-001184",19677.96,"102 KERNAN BV N",52354,"East Grid","Duval","5/21/99",1999,"JEA",26082,74,18.1071635610766,4.43197297297297
"713","LS-001196",11851.52,"168 Seaside Vista Ct",21763,"St Johns Grid","St Johns","1/1/88",1988,"FPL",11288,225,25.1981289865344,0.87789037037037
"714","LS-001199",28874.92,"3601 KIRKPATRICK DR",72142,"West Grid","Duval","9/16/07",2007,"JEA",24965,341,27.7587854996996,1.41128641251222
"715","LS-001210",35671.12,"65134 LAGOON FOREST DR",72169,"Nassau Grid","Nassau","4/12/07",2007,"FPL",14592,252,58.6696052631579,2.35920105820106
"716","LS-001215",23150.32,"12551 LAKE GARDENS DR",10572,"South Grid","Duval","9/14/01",2001,"JEA",13804,238,40.2497594900029,1.62117086834734
"717","LS-001221",57853.945,"155 LAKE RUN BV",14081,"North Grid","Duval","3/3/04",2004,"JEA",25580,252,54.2804800625488,3.82631911375661
"718","LS-001226",2090.56,"5391 LAMAR DR",1255,"West Grid","Duval","1/1/78",1978,"JEA",40149,241,1.24968093850407,0.144575380359613
"719","LS-001263",35768.88,"11787 LANIER CREEK DR",89409,"South Grid","Duval","8/1/07",2007,"JEA",10201,252,84.1538202137045,2.36566666666667
"720","LS-001266",4888,"1700 LANSDOWNE DR",54562,"East Grid","Duval","3/11/08",2008,"JEA",5981,92,19.6141113526166,0.885507246376812
"721","LS-001273",47071.44,"2320 LATRIUM CR N",35489,"St Johns Grid","St Johns","12/19/78",1978,"BEACHES E",0,0,Inf,Inf
"722","LS-001278",20367.92,"4676 LEAH CREEK DR",2245,"South Grid","Duval","7/12/01",2001,"JEA",11115,69,43.979314439946,4.91978743961353
"723","LS-001330",87749,"470 SAMPSON WAY",54564,"St Johns Grid","St Johns","5/10/02",2002,"FPL",58191,433,36.1907511470846,3.37755966127791
"724","LS-001344",18135.7725,"LIGHTHOUSE POINT 1",12807,"Nassau Grid","Nassau","7/16/03",2003,"FPL",9180,204,47.4137843137255,1.48168075980392
"725","LS-001345",31099.195,"2 LIGHTHOUSE PT",48801,"Nassau Grid","Nassau","9/9/03",2003,"FPL",11206,201,66.6054506514367,2.57870605306799
"726","LS-001359",73837,"4064 LONICERA LOOP",10562,"St Johns Grid","Duval","12/6/01",2001,"JEA",30100,209,58.8733554817276,5.88811802232855
"727","LS-001382",81701.04,"39 MAJESTIC EAGLE DR",72176,"St Johns Grid","St Johns","8/2/07",2007,"FPL",79091,539,24.7920112275733,2.52631539888683
"728","LS-001384",24904.36,"1353 MALLARD LANDING BV",24321,"St Johns Grid","Duval","8/1/93",1993,"JEA",19224,296,31.0915855181024,1.40227252252252
"729","LS-001388",629.8,"11741 MANDARIN RD",1185,"South Grid","Duval","1/1/80",1980,"JEA",140063,357,0.107917151567509,0.0294024276377218
"730","LS-001399",6399.52,"1466 MANOTAK OAKS",54567,"West Grid","Duval","1/13/06",2006,"JEA",17366,428,8.84420591961304,0.249202492211838
"731","LS-001413",32783.44,"96135 MARSH LAKES",32257,"Nassau Grid","Nassau","11/12/87",1987,"FPL",21874,227,35.9697613605193,2.40700734214391
"732","LS-001414",42892.2,"188 MARSHVIEW HAVEN DR",54569,"St Johns Grid","St Johns","1/27/04",2004,"FPL",11433,246,90.038729992128,2.9059756097561
"733","LS-001431",18950.4,"10516 MCGIRTS CREEK DR",1785,"West Grid","Duval","2/9/01",2001,"JEA",5673,65,80.1709148598625,4.85907692307693
"734","LS-001432",47962.56,"1895 MCGIRTS POINT BV",44561,"West Grid","Duval","11/8/06",2006,"JEA",24469,148,47.0432563651968,5.40118918918919
"735","LS-001435",973.839999999999,"10342 MEADOW POINT DR",1247,"West Grid","Duval","7/1/99",1999,"JEA",44184,296,0.528973384030417,0.0548333333333333
"736","LS-001440",20020.12,"7619 MELVIN RD",18890,"West Grid","Duval","5/27/05",2005,"JEA",88759,925,5.41334264694284,0.360722882882883
"737","LS-001445",24373.73,"8446 MERCHANT WALK",31298,"West Grid","Duval","2/8/04",2004,"JEA",38612,219,15.1499409509997,1.85492617960426
"738","LS-001446",84740.9999999999,"8120 MERCHANTS GATE DR",52899,"West Grid","Duval","11/1/05",2005,"JEA",43936,872,46.2896941005098,1.61966743119266
"739","LS-001472",22858.685,"8017 MISTY MEADOW CT N",11201,"West Grid","Duval","12/4/03",2003,"JEA",6946,163,78.9819234091564,2.33728885480573
"740","LS-001474",3184.72,"6781 MISTYVIEW DR",52898,"West Grid","Duval","8/1/07",2007,"JEA",22130,493,3.45383099864437,0.107664638269101
"741","LS-001479",6140.08,"5001 MONROE FOREST DR",30161,"South Grid","Duval","8/16/06",2006,"JEA",550,19,267.930763636364,5.3860350877193
"742","LS-001492",5636.24,"5631 MORET DR",1114,"West Grid","Duval","11/21/05",2005,"JEA",11627,171,11.634106820332,0.549341130604289
"743","LS-001499",26955.44,"6101 MORSE AV",19844,"West Grid","Duval","4/26/05",2005,"JEA",18097,373,35.7479449632536,1.20444325290438
"744","LS-001500",56627.856,"6857 MORSE AV",12808,"West Grid","Duval","5/1/08",2008,"JEA",110931,939,12.2514765394705,1.00510926517572
"745","LS-001536",612.88,"3401 NEW BERLIN RD",2059,"North Grid","Duval","1/1/89",1989,"JEA",92343,404,0.159287872388811,0.0252838283828383
"746","LS-001558",21180.08,"5589 NEW WORLD BV",21442,"West Grid","Duval","2/19/04",2004,"JEA",6653,537,76.4049180820682,0.657358162631905
"747","LS-001566",13572.66,"76210 NICHOLAS CUTINHA RD",52279,"Nassau Grid","Nassau","10/9/01",2001,"FPL",18540,708,17.569786407767,0.319507062146893
"748","LS-001596",10586.28,"8121 NOROAD",1541,"West Grid","Duval","8/2/99",1999,"JEA",13937,125,18.2299433163522,1.411504
"749","LS-001597",16297.955,"8591 NOROAD DRIVE",72118,"West Grid","Duval","6/5/07",2007,"JEA",16159,407,24.2063815830188,0.667401924651925
"750","LS-001600",97457.32,"115 NORTH DURBIN PY",52897,"St Johns Grid","Duval","2/12/07",2007,"JEA",94830,660,24.664933881683,2.46104343434343
"751","LS-001601",111083.56,"585 NORTH DURBIN PY",72117,"St Johns Grid","Duval","4/3/07",2007,"JEA",18018,100,147.96344988345,18.5139266666667
"752","LS-001605",14814.4,"11551 NORTH RIDE CR W",1967,"South Grid","Duval","1/1/50",1950,"JEA",5028,64,70.7131264916468,3.85791666666667
"753","LS-001608",77078.12,"801-1 NOTTAGE HILL ST",63777,"St Johns Grid","St Johns","6/3/06",2006,"FPL",33790,213,54.7462231429417,6.03115179968701
"754","LS-001609",22242.28,"1648 NOTTINGHAM KNOLL DR",1924,"East Grid","Duval","10/25/97",1997,"JEA",24963,179,21.3842374714578,2.07097579143389
"755","LS-001611",34846.6225,"11487 OAK LAWN RD",23361,"North Grid","Duval","11/14/05",2005,"JEA",6604,91,126.638240460327,6.38216529304029
"756","LS-001615",52652.8075,"573 OAKLEAF PLANTATION PY",52915,"West Grid","Clay","10/13/06",2006,"CLAY E",71491,586,17.67589458813,1.49752012229807
"757","LS-001616",29803.875,"785-2 OAKLEAF PLANTATION",30615,"West Grid","Clay","4/18/05",2005,"CLAY E",35563,459,20.1134043809577,1.08220315904139
"758","LS-001617",25160.04,"786 OAKLEAF PLANTATION PY",30616,"West Grid","Clay","9/22/10",2010,"CLAY E",10453,336,57.7672400267866,1.24801785714286
"759","LS-001619",13090.44,"103 OCEAN GRAND BV",54584,"St Johns Grid","St Johns","3/11/08",2008,"FPL",31027,278,10.1257150223998,0.784798561151079
"760","LS-001623",59935.6925,"150 OLD BLUFF DR",55137,"St Johns Grid","St Johns","1/3/07",2007,"FPL",20106,86,71.5436496568189,11.6154442829457
"761","LS-001624",21526,"5447 OLD COLONY DR",54609,"West Grid","Duval","8/30/06",2006,"JEA",19247,489,26.8417935262638,0.733674164962508
"762","LS-001637",6886.44,"6712 OLD MIDDLEBURG RD",10889,"West Grid","Duval","9/25/03",2003,"JEA",14214,549,11.6275897002955,0.209060109289617
"763","LS-001643",5765.96,"12905 ST AUGUSTINE RD",9923,"South Grid","Duval","11/14/01",2001,"JEA",3253,333,42.5401291115893,0.288586586586587
"764","LS-001646",17573.8875,"11969 OLDFIELD POINT DR",1127,"South Grid","Duval","1/1/70",1970,"JEA",21480,320,19.6356284916201,0.915306640625
"765","LS-001648",33503.48,"5349 ORTEGA BLUFF LN",9282,"West Grid","Duval","7/18/02",2002,"JEA",5121,141,157.016895137668,3.96022222222222
"766","LS-001649",13505.92,"7799 ORTEGA BLUFF PY",9283,"West Grid","Duval","10/16/01",2001,"JEA",14372,83,22.5537211244086,2.71203212851406
"767","LS-001658",37291.68,"96515 OTTER RUN",31937,"Nassau Grid","Nassau","2/3/88",1988,"FPL",6552,152,136.59956043956,4.089
"768","LS-001659",8407.36,"7422 OVERLAND PARK BV",1960,"West Grid","Duval","1/1/70",1970,"JEA",53837,353,3.74791760313539,0.39694806421152
"769","LS-001666",5130.332,"70A PABLO RD",38193,"St Johns Grid","St Johns","8/3/07",2007,"BEACHES E",32891,175,3.74351549055973,0.488603047619048
"770","LS-001673",97340.525,"11182 PANTHER CREEK PY",12485,"West Grid","Duval","10/21/03",2003,"JEA",138119,481,16.9142015218761,3.37285256410256
"771","LS-001674",35044.4925,"37090 PARADISE COMMONS",14082,"Nassau Grid","Nassau","4/6/01",2001,"FPL",36732,326,22.8974142437112,1.7916407208589
"772","LS-001686",2594.4,"8132 PARKRIDGE CR S",37090,"East Grid","Duval","11/4/70",1970,"JEA",2405,53,25.8900623700624,0.815849056603773
"773","LS-001690",10189.9525,"1124 PAWNEE PL",1965,"St Johns Grid","Duval","1/24/00",2000,"JEA",45368,175,5.39055854346676,0.970471666666667
"774","LS-001694",6387.1825,"14063 PECAN PARK RD",13444,"North Grid","Duval","5/2/03",2003,"JEA",2024,122,75.7373418972332,0.872565915300546
"775","LS-001696",752,"14300 PECAN PARK RD",1237,"North Grid","Duval","11/26/99",1999,"JEA",11184,75,1.6137339055794,0.167111111111111
"776","LS-001699",27489.36,"852 PEPPERVINE AV",10570,"St Johns Grid","Duval","12/5/02",2002,"JEA",16510,174,39.9603052695336,2.63308045977011
"777","LS-001764",6797.375,"9456 PICKWICK DR",1430,"South Grid","Duval","1/1/80",1980,"JEA",17643,137,9.24655670804285,0.826931265206813
"778","LS-001775",12934.4,"4191 PLANTATION OAKS BV",54611,"West Grid","Clay","7/24/05",2005,"CLAY E",64923,716,4.78144263204104,0.301080074487896
"779","LS-001783",53782.4525,"79734 PLUMMERS CREEK DR",91985,"Nassau Grid","Nassau","4/10/09",2009,"FPL",41213,446,31.3197015504816,2.00980764200299
"780","LS-001784",2534.24,"4616 PLYMOUTH ST",27537,"West Grid","Duval","1/15/04",2004,"JEA",77190,494,0.787948698017878,0.0855006747638326
"781","LS-001793",635.44,"612 PONTE VEDRA BV",38449,"St Johns Grid","St Johns","12/28/83",1983,"BEACHES E",21754,390,0.701046244368852,0.0271555555555556
"782","LS-001794",8070.84,"651 PONTE VEDRA BV",38177,"St Johns Grid","St Johns","12/8/81",1981,"BEACHES E",22208,343,8.72208933717579,0.392169096209912
"783","LS-001795",28974.56,"3034 PORT JACKSONVILLE PY",52306,"North Grid","Duval","8/12/05",2005,"JEA",21087,316,32.9771631811068,1.528194092827
"784","LS-001796",26419.64,"3774 PORT JACKSONVILLE PY",52305,"North Grid","Duval","8/12/05",2005,"JEA",3157,99,200.846170414951,4.44775084175084
"785","LS-001810",74391.6,"183 PRINCE ALBERT AV",72114,"St Johns Grid","Duval","4/2/07",2007,"JEA",0,0,Inf,Inf
"786","LS-001816",10623.88,"5051 PROPELLER DR",13445,"North Grid","Duval","6/1/00",2000,"JEA",6839,187,37.282222547156,0.946869875222817
"787","LS-001819",42110.12,"42 PURITAN RD",72111,"St Johns Grid","Duval","3/28/07",2007,"JEA",17687,121,57.1404353479957,5.80029201101928
"788","LS-001820",2961,"7998 QUAIL COVE LN",1259,"West Grid","Duval","1/1/82",1982,"JEA",95143,651,0.746917797420725,0.0758064516129032
"789","LS-001822",63745.16,"218 QUEEN VICTORIA AV",72113,"St Johns Grid","Duval","4/2/07",2007,"JEA",42804,391,35.7416091954023,2.71718499573743
"790","LS-001840",19435.44,"7265 RAMPART RD",54619,"West Grid","Duval","9/17/99",1999,"JEA",26635,337,17.5126923221325,0.96119881305638
"791","LS-001847",10900.24,"13399 LONG CYPRESS TR",1571,"South Grid","Duval","1/1/82",1982,"JEA",37410,477,6.99293664795509,0.380860936408106
"792","LS-001849",1411.88,"1576 REDBIRD CREEK DR",1783,"West Grid","Duval","2/22/99",1999,"JEA",40409,348,0.838553787522584,0.0676187739463603
"793","LS-001871",38863.595,"12507 RICHFIELD BV",10569,"North Grid","Duval","7/23/02",2002,"JEA",234855,379,3.9714984990739,1.70904111697449
"794","LS-001874",9392.48,"5115 RICKER RD",16649,"West Grid","Duval","4/9/91",1991,"JEA",10001,384,22.539698030197,0.407659722222222
"795","LS-001878",3998.76,"7500 RICKER RD",8005,"West Grid","Duval","2/15/01",2001,"JEA",3181,149,30.1698333857278,0.447288590604027
"796","LS-001881",15835.24,"6950 RIDGEVIEW AV",3526,"West Grid","Duval","11/6/01",2001,"JEA",27737,786,13.7017615459495,0.335776929601357
"797","LS-001883",2224.04000000001,"3763 RINGNECK DR",72130,"North Grid","Duval","4/12/06",2006,"JEA",15340,98,3.479593220339,0.378238095238097
"798","LS-001885",75268.2675,"65096 RIVER GLEN PY",72170,"Nassau Grid","Nassau","4/12/07",2007,"FPL",42652,183,42.3529592985089,6.85503346994536
"799","LS-001888",57172.68,"425 RIVER RUN BV",72149,"St Johns Grid","St Johns","7/11/07",2007,"FPL",22875,258,59.984451147541,3.69332558139535
"800","LS-001893",36752.12,"11291 RIVERSTONE WY",52930,"North Grid","Duval","3/13/07",2007,"JEA",63007,578,13.9992521465869,1.05974971164937
"801","LS-001896",57062.7,"86322 RIVERWOOD DR",12495,"Nassau Grid","Nassau","9/28/99",1999,"FPL",33523,395,40.8526921814873,2.40770886075949
"802","LS-001899",75593.2725,"11355 ROBERT MASTERS BV",29845,"North Grid","Duval","11/1/02",2002,"JEA",94017,1022,19.2969201314656,1.23276700097847
"803","LS-001903",10954.76,"687 ROBERTS RD",21772,"St Johns Grid","St Johns","8/2/95",1995,"FPL",9025,72,29.1317717451524,2.53582407407407
"804","LS-001914",31576.3625,"6331 ROOSEVELT BV",14401,"West Grid","Duval","5/20/04",2004,"JEA",6112,154,123.990952225131,3.41735524891775
"805","LS-001919",21529.76,"87613 ROSES BLUFF RD",72150,"Nassau Grid","Nassau","3/24/06",2006,"FPL",12817,218,40.314756963408,1.64600611620795
"806","LS-001936",8802.16,"6132 SAGE WILLOW WY",53218,"West Grid","Duval","1/1/07",2007,"JEA",7348,227,28.7495699510071,0.646267254038179
"807","LS-001947",30181.05,"11400 SAM CARUSO WY",72126,"West Grid","Duval","6/25/07",2007,"JEA",52534,555,13.7881219781475,0.906337837837838
"808","LS-001963",424.88,"11700 SAN JOSE BV",1381,"South Grid","Duval","7/21/99",1999,"JEA",37412,197,0.272562814070352,0.0359458544839256
"809","LS-002011",16776.885,"6500 SANDLERS PRESERVE DR",54624,"West Grid","Duval","7/31/04",2004,"JEA",8648,67,46.559347826087,4.17335447761194
"810","LS-002013",83729.8185,"130 SANDY CREEK PY",54623,"St Johns Grid","St Johns","1/25/07",2007,"FPL",0,0,Inf,Inf
"811","LS-002019",16295.84,"10901 SAWTOOTH OAK CT",10561,"North Grid","Duval","9/11/02",2002,"JEA",7281,59,53.7151709929955,4.60334463276836
"812","LS-002026",32234.48,"20 SEA WIND DR",37185,"St Johns Grid","St Johns","5/14/96",1996,"BEACHES E",16853,141,45.904439565656,3.81022222222222
"813","LS-002034",2955.36,"2691 SENECA DR",36131,"St Johns Grid","Duval","1/29/90",1990,"JEA",13115,75,5.40820739611132,0.656746666666667
"814","LS-002044",1470.16,"2410 SHELBY CREEK RD",1246,"West Grid","Duval","1/1/80",1980,"JEA",49093,344,0.718714276984499,0.0712286821705426
"815","LS-002047",4206.5,"2280 SHEPARD ST",29521,"East Grid","Duval","5/23/83",1983,"JEA",6399,164,15.7768401312705,0.427489837398374
"816","LS-002048",49250.2425,"4672 SHERMAN HILLS PY",48097,"West Grid","Duval","10/1/03",2003,"JEA",14899,209,79.3345741324922,3.92745155502393
"817","LS-002052",3387.76,"5490 SHINDLER DR",1104,"West Grid","Duval","1/1/82",1982,"JEA",3295,166,24.6756418816388,0.340136546184739
"818","LS-002072",19065.08,"11078 SKYLARK DR",1728,"South Grid","Duval","1/1/80",1980,"JEA",47220,209,9.69000254129606,1.52034130781499
"819","LS-002076",14069.92,"2057 SMITH POINT DR",52949,"North Grid","Duval","10/27/06",2006,"JEA",5644,68,59.8295676824947,3.44850980392157
"820","LS-002087",16468.8,"501 SOUTH SEA LAKE LN",54665,"St Johns Grid","St Johns","6/19/02",2002,"BEACHES E",10608,245,37.2597285067873,1.12032653061224
"821","LS-002091",42736.16,"921 SOUTHERN CREEK DR",13122,"St Johns Grid","Duval","9/13/04",2004,"JEA",122004,792,8.40683780859644,0.899329966329966
"822","LS-002119",76974.72,"11651 SPRING BOARD DR",52905,"North Grid","Duval","5/7/07",2007,"JEA",14934,161,123.703848935315,7.96839751552795
"823","LS-002134",1349.84,"3142 SR 13",72147,"St Johns Grid","St Johns","2/1/01",2001,"FPL",4014,116,8.07079222720478,0.193942528735632
"824","LS-002139",10608.84,"464004 State Rd 200",52290,"Nassau Grid","Nassau","12/15/03",2003,"FPL",9205,289,27.6602020640956,0.611813148788927
"825","LS-002149",28312.8,"463785 SR 200",47138,"Nassau Grid","Nassau","12/1/05",2005,"FPL",32627,536,20.8265301743954,0.880373134328358
"826","LS-002177",79719.52,"190 ST JOHNS FOREST BV",14723,"St Johns Grid","Duval","10/14/04",2004,"JEA",45981,312,41.6099797742546,4.25852136752137
"827","LS-002178",84124.36,"392 ST JOHNS FOREST BV",54692,"St Johns Grid","Duval","9/16/06",2006,"JEA",36343,185,55.5536042704235,7.57877117117117
"828","LS-002191",65238.538,"10653 STANTON HILLS DR",28545,"West Grid","Duval","7/14/05",2005,"JEA",27714,221,56.4958112145486,4.91995007541478
"829","LS-002195",11875.96,"2951 STARRATT RD",30659,"North Grid","Duval","3/28/06",2006,"JEA",1252,30,227.654185303514,6.59775555555556
"830","LS-002197",3985.6,"900 STARRATT RD",2060,"North Grid","Duval","7/21/97",1997,"JEA",11635,210,8.22126342930812,0.31631746031746
"831","LS-002199",7871.55999999999,"4403 STEAMBOAT SPRINGS DR E",10894,"West Grid","Duval","12/18/02",2002,"JEA",3932,97,48.0461444557477,1.35250171821306
"832","LS-002205",29359.96,"96263 Stoney Dr",52242,"Nassau Grid","Nassau","4/3/07",2007,"FPL",19262,152,36.5818212023674,3.21929385964912
"833","LS-002240",10971.68,"11560 SUNKEN MEADOW CT",2043,"North Grid","Duval","1/1/80",1980,"JEA",25964,205,10.1417470343553,0.892006504065041
"834","LS-002244",1692,"5490 SWAMPFOX RD",1650,"West Grid","Duval","1/1/81",1981,"JEA",179815,452,0.225832105219253,0.0623893805309734
"835","LS-002259",38011.72,"28 WEST TEAGUE BAY DR",50001,"St Johns Grid","St Johns","7/31/07",2007,"FPL",91436,258,9.97726584714992,2.45553746770026
"836","LS-002271",6002.84,"125A TIDES EDGE PZ",21447,"St Johns Grid","St Johns","8/1/88",1988,"FPL",3805,159,37.8628541392904,0.629228511530398
"837","LS-002286",80016.56,"136 TOLLERTON AV",52916,"St Johns Grid","Duval","2/20/07",2007,"JEA",9163,44,209.58173523955,30.309303030303
"838","LS-002295",2432.72,"3254 TOWNSEND BV",377644,"East Grid","Duval","9/20/24",2024,"JEA",404227,700,0.144436863445539,0.0579219047619048
"839","LS-002301",28094.72,"6756 TOWNSEND RD",8964,"West Grid","Duval","4/14/03",2003,"JEA",17575,115,38.3654782361309,4.07169855072464
"840","LS-002311",22210.32,"199 TURTLE BAY LN",21761,"St Johns Grid","St Johns","6/7/87",1987,"FPL",38443,118,13.8659230549125,3.13705084745763
"841","LS-002373",6187.08,"7094 VIDA LN",11842,"West Grid","Duval","12/23/03",2003,"JEA",1442,118,102.974979195562,0.873881355932204
"842","LS-002374",5485.84,"138 VILLA SAVANO",50641,"St Johns Grid","St Johns","11/14/07",2007,"FPL",16037,146,8.20977489555403,0.626237442922374
"843","LS-002375",89049.96,"155 VILLAGE GREEN AV",23394,"St Johns Grid","Duval","5/14/96",1996,"JEA",73931,341,28.9080228862047,4.35239296187683
"844","LS-002376",94283.7625,"6794 SANDLE DR",107317,"North Grid","Duval","4/22/11",2011,"JEA",45298,543,49.9538677204292,2.89391536218539
"845","LS-002378",25572.935,"12512 WAGES WY E",10885,"North Grid","Duval","5/1/02",2002,"JEA",3153,37,194.656022835395,11.5193400900901
"846","LS-002381",28121.04,"14951 WALDEN SPRINGS WY",54704,"St Johns Grid","Duval","6/3/06",2006,"JEA",42601,399,15.8424675477101,1.17464661654135
"847","LS-002392",18098.76,"12014 WATCH TOWER DR",54705,"South Grid","Duval","9/10/04",2004,"JEA",5792,96,74.994861878453,3.14214583333333
"848","LS-002421",14648.96,"1014 WHIRLAWAY CR ST",1937,"North Grid","Duval","8/23/99",1999,"JEA",13574,152,25.9006217769265,1.60624561403509
"849","LS-002432",6649.56,"76352 WILLIAM BURGESS BV",39745,"Nassau Grid","Nassau","1/12/01",2001,"FPL",1498,496,106.535006675567,0.223439516129032
"850","LS-002433",47163.795,"76688 WILLIAM BURGESS BV",12494,"Nassau Grid","Nassau","6/18/02",2002,"FPL",30528,726,37.0784551886792,1.08273174931129
"851","LS-002438",5111.72,"8765 WILLIAM MILL ST #31",15372,"North Grid","Duval","11/1/01",2001,"JEA",947,33,129.547286166843,2.58167676767677
"852","LS-002453",11605.24,"2484 WINCHESTER LN",54709,"St Johns Grid","St Johns","6/6/02",2002,"FPL",6182,104,45.05431252022,1.8598141025641
"853","LS-002462",25126.67003572,"1195 WOOD DUCK HOLLOW",54710,"St Johns Grid","Duval","11/1/83",1983,"JEA",12938,54,46.6099923370907,7.75514507275309
"854","LS-002464",752,"1820 WOODLEIGH DR W",24977,"East Grid","Duval","10/1/62",1962,"JEA",40326,90,0.447552447552448,0.139259259259259
"855","LS-002466",26947.92,"10340 WOODLEY CREEK BV",1233,"North Grid","Duval","4/19/00",2000,"JEA",0,0,Inf,Inf
"856","LS-002468",11669.16,"2512 WOOLERY DR",27889,"East Grid","Duval","2/8/62",1962,"JEA",17024,192,16.4508834586466,1.01294791666667
"857","LS-002469",72201.4,"180 WORTHINGTON PY",72141,"St Johns Grid","St Johns","11/29/05",2005,"FPL",26890,539,64.441561918929,2.23257266542981
"858","LS-002471",9078.52,"11644 YALDING DR",1326,"South Grid","Duval","1/1/80",1980,"JEA",4914,59,44.339536019536,2.56455367231638
"859","LS-002472",6271.68,"122 YELLOW BILL LN",47761,"St Johns Grid","St Johns","11/30/06",2006,"FPL",2632,46,57.1885714285714,2.27234782608696
"860","LS-002474",19499.36,"12611 YELLOW BLUFF RD",52951,"North Grid","Duval","7/5/06",2006,"JEA",22954,435,20.3879341291278,0.747101915708812
"861","LS-002867",2308.64,"8617 WESTERN WAY",204645,"South Grid","Duval","6/30/05",2005,"JEA",0,0,Inf,Inf
"862","LS-002894",60301,"85057 MAJESTIC WALK BV",54566,"Nassau Grid","Nassau","7/30/07",2007,"FPL",68313,547,21.1851916911862,1.83732480195003
"863","LS-002895",27739.4,"96124 WINDSOR DR",45537,"Nassau Grid","Nassau","9/28/07",2007,"FPL",6547,192,101.68712387353,2.40793402777778
"864","LS-002896",2009.72,"4451 A1A",54484,"St Johns Grid","St Johns","8/29/13",2013,"FPL",5855,248,8.23796413321947,0.135061827956989
"865","LS-002905",85563.265,"15648 LEXINGTON PARK",29537,"North Grid","Duval","6/28/05",2005,"JEA",60071,407,34.184853922858,3.50381920556921
"866","LS-002909",86591.39,"6051 SHADEHILL RD",48737,"St Johns Grid","Duval","10/9/06",2006,"JEA",56550,374,36.7496615384615,3.85879634581105
"867","LS-002910",6140.08,"92 TIDECREST PY",54696,"St Johns Grid","St Johns","6/26/07",2007,"FPL",9123,394,16.1527918447879,0.259732656514383
"868","LS-003110",168600.28,"21397 ST THOMAS ISLAND PY",50002,"St Johns Grid","St Johns","7/31/07",2007,"FPL",74791,337,54.1028562260165,8.33829277942631
"869","LS-003143",34926.64,"11704 PALM LAKE DR",53217,"North Grid","Duval","3/31/06",2006,"JEA",71184,198,11.7756709372893,2.93995286195286
"870","LS-003196",27706.97,"10466 ILAH RD",59617,"South Grid","Duval","5/12/08",2008,"JEA",23211,526,28.6487992762052,0.877914131812421
"871","LS-003209",47806.52,"76076 TIMBER CREEK BV",46484,"Nassau Grid","Nassau","2/1/07",2007,"FPL",18753,317,61.1825563909774,2.51348685594111
"872","LS-003220",14091.1875,"74 DAVIS PARK DR",55457,"St Johns Grid","St Johns","3/18/08",2008,"FPL",42019,248,8.04846617006592,0.946988407258064
"873","LS-003247",8512.64,"4950 NEW WORLD AVE",60257,"West Grid","Duval","6/1/08",2008,"JEA",7084,145,28.8401129305477,0.978464367816092
"874","LS-003274",3536.28,"3687 Lightview Ln",49361,"East Grid","Duval","10/1/07",2007,"JEA",3972,65,21.367250755287,0.906738461538461
"875","LS-003322",3077.56,"1406 BISCAYNE GROVE LN",62177,"North Grid","Duval","5/1/08",2008,"JEA",4251,53,17.3750741002117,0.967786163522012
"876","LS-003367",3583.75,"382 STERNWHEEL DR",67618,"St Johns Grid","St Johns","7/1/08",2008,"FPL",51984,411,1.65454755309326,0.145326439578264
"877","LS-003388",3536.28,"63 FORT WADE RD",79139,"St Johns Grid","Duval","11/3/08",2008,"JEA",6606,179,12.8475204359673,0.329262569832402
"878","LS-003478",1806.68,"8572 CHERYL ANN LANE",65377,"West Grid","Duval","5/31/07",2007,"JEA",2419,109,17.9248945845391,0.276250764525994
"879","LS-003494",45700.92,"40 SHINNECOCK DR",207524,"St Johns Grid","St Johns","6/9/09",2009,"FPL",0,0,Inf,Inf
"880","LS-003515",29527.28,"343 LITTLE RIVER RD",123652,"St Johns Grid","St Johns","12/8/08",2008,"FPL",31388,197,22.5772499044221,2.49807783417936
"881","LS-003613",57042.96,"96 FIELDCREST DR S",81057,"St Johns Grid","St Johns","12/23/08",2008,"FPL",27991,185,48.9096866850059,5.13900540540541
"882","LS-003698",25056.64,"884 CROSS TOWN DR",119156,"St Johns Grid","Duval","6/15/10",2010,"JEA",0,0,Inf,Inf
